id,properties,createdAt,updatedAt,archived
439144,"{'address': 'Maple Road, 2695', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.429Z', 'hs_object_id': '439144', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:54:58.287Z', 'phone': '2-631-618-701', 'raw_email': 'John <john_rossi68806932@nickia.com> Contact Info.', 'technical_test___create_date': '2021-05-23'}",2023-05-15T02:39:02.429Z,2023-09-16T10:54:58.287Z,False
442344,"{'address': 'Cliff  Boulevard, 4305', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.429Z', 'hs_object_id': '442344', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:23.080Z', 'phone': '4-872-124-316', 'raw_email': 'John <john_rossi1471002911@sveldo.biz> Contact Info.', 'technical_test___create_date': '2021-03-18'}",2023-05-15T02:39:02.429Z,2023-09-16T10:57:23.080Z,False
443927,"{'address': 'Berry  Crossroad, 3132', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.429Z', 'hs_object_id': '443927', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:11.471Z', 'phone': '3-063-803-156', 'raw_email': 'John <john_robinson781555357@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-04-21'}",2023-05-15T02:39:02.429Z,2023-09-16T10:55:11.471Z,False
444326,"{'address': 'Chatfield  Pass, 2492', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.429Z', 'hs_object_id': '444326', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:40.411Z', 'phone': '6-543-276-875', 'raw_email': 'John <john_rossi1628456903@brety.org> Contact Info.', 'technical_test___create_date': '2021-01-16'}",2023-05-15T02:39:02.429Z,2023-09-16T10:55:40.411Z,False
421331,"{'address': 'Gautrey  Avenue, 1950', 'country': 'England', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '421331', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:34.977Z', 'phone': '4-462-424-465', 'raw_email': 'John <john_hewitt424773324@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-12-30'}",2023-05-15T02:39:02.430Z,2023-09-16T10:55:34.977Z,False
425844,"{'address': 'Hickory Lane Vale, 509', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '425844', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:44.496Z', 'phone': '5-875-822-873', 'raw_email': 'John <john_judd307419447@nickia.com> Contact Info.', 'technical_test___create_date': '2021-07-02'}",2023-05-15T02:39:02.430Z,2023-09-16T10:56:44.496Z,False
433941,"{'address': 'Bolton  Crossroad, 6728', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '433941', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:14.550Z', 'phone': '4-467-055-600', 'raw_email': 'John <john_osman1402195014@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-02-21'}",2023-05-15T02:39:02.430Z,2023-09-16T10:53:14.550Z,False
443678,"{'address': 'Rail Boulevard, 3989', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '443678', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:27.705Z', 'phone': '8-534-613-274', 'raw_email': 'John <john_nayler1346784595@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-07-22'}",2023-05-15T02:39:02.430Z,2023-09-16T10:53:27.705Z,False
444804,"{'address': 'Elgood   Way, 2185', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '444804', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:19.035Z', 'phone': '2-212-727-857', 'raw_email': 'John <john_patel1386304439@irrepsy.com> Contact Info.', 'technical_test___create_date': '2021-11-17'}",2023-05-15T02:39:02.430Z,2023-09-16T10:57:19.035Z,False
444806,"{'address': 'Under  Tunnel, 7856', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '444806', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:47.455Z', 'phone': '4-827-041-635', 'raw_email': 'John <john_nayler454803068@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-04-21'}",2023-05-15T02:39:02.430Z,2023-09-16T10:53:47.455Z,False
445170,"{'address': 'Rail Walk, 7975', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '445170', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:21.286Z', 'phone': '1-634-807-221', 'raw_email': 'John <john_hilton1845267429@gmail.com> Contact Info.', 'technical_test___create_date': '2021-02-06'}",2023-05-15T02:39:02.430Z,2023-09-16T10:57:21.286Z,False
445703,"{'address': 'Elia   Vale, 259', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '445703', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:09.708Z', 'phone': '2-058-458-244', 'raw_email': 'John <john_patel1949177437@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-02-19'}",2023-05-15T02:39:02.430Z,2023-09-16T10:55:09.708Z,False
445902,"{'address': 'Chart   Avenue, 7442', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '445902', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:26.358Z', 'phone': '7-845-787-188', 'raw_email': 'John <john_osman226276830@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-02-20'}",2023-05-15T02:39:02.430Z,2023-09-16T10:53:26.358Z,False
445904,"{'address': 'Glenwood Road, 9475', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '445904', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:55.209Z', 'phone': '3-036-861-778', 'raw_email': 'John <john_judd1626220261@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-09-19'}",2023-05-15T02:39:02.430Z,2023-09-16T10:56:55.209Z,False
447454,"{'address': 'Dyott   Drive, 1081', 'country': 'London', 'createdate': '2023-05-15T02:39:02.430Z', 'hs_object_id': '447454', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:36.633Z', 'phone': '3-411-651-835', 'raw_email': 'John <john_hilton1091843926@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-02-11'}",2023-05-15T02:39:02.430Z,2023-09-16T10:53:36.633Z,False
442331,"{'address': 'Underwood  Way, 4802', 'country': 'London', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '442331', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:49.710Z', 'phone': '3-614-658-310', 'raw_email': 'John <john_gordon606544315@acrit.org> Contact Info.', 'technical_test___create_date': '2021-05-13'}",2023-05-15T02:39:02.431Z,2023-09-16T10:56:49.710Z,False
442830,"{'address': 'Fawn Alley, 4277', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '442830', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:41.804Z', 'phone': '3-880-178-186', 'raw_email': 'John <john_hale119772649@typill.biz> Contact Info.', 'technical_test___create_date': '2021-08-15'}",2023-05-15T02:39:02.431Z,2023-09-16T10:53:41.804Z,False
444079,"{'address': 'Coley  Rue, 7960', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '444079', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:26.645Z', 'phone': '3-523-600-081', 'raw_email': 'John <john_gunn1992390809@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-05-15'}",2023-05-15T02:39:02.431Z,2023-09-16T10:57:26.645Z,False
444319,"{'address': 'Gavel   Drive, 8690', 'country': 'England', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '444319', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:44.207Z', 'phone': '2-017-044-626', 'raw_email': 'John <john_hewitt1023409147@twace.org> Contact Info.', 'technical_test___create_date': '2021-01-15'}",2023-05-15T02:39:02.431Z,2023-09-16T10:57:44.207Z,False
444643,"{'address': 'Lexington Boulevard, 1386', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '444643', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:02.095Z', 'phone': '6-688-168-870', 'raw_email': 'John <john_gunn1816987977@grannar.com> Contact Info.', 'technical_test___create_date': '2021-12-12'}",2023-05-15T02:39:02.431Z,2023-09-16T10:55:02.095Z,False
444812,"{'address': 'Oxford Grove, 625', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '444812', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:16.309Z', 'phone': '4-212-118-646', 'raw_email': 'John <john_gaynor1264350639@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-05-27'}",2023-05-15T02:39:02.431Z,2023-09-16T10:53:16.309Z,False
445261,"{'address': 'Lexington Crossroad, 8262', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '445261', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:58:03.393Z', 'phone': '2-834-743-675', 'raw_email': 'John <john_gaynor197648739@corti.com> Contact Info.', 'technical_test___create_date': '2021-02-24'}",2023-05-15T02:39:02.431Z,2023-09-16T10:58:03.393Z,False
446101,"{'address': 'Timber   Boulevard, 2568', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '446101', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:22.845Z', 'phone': '5-207-854-603', 'raw_email': 'John <john_hale1777795823@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-08-05'}",2023-05-15T02:39:02.431Z,2023-09-16T10:55:22.845Z,False
446157,"{'address': 'Ellerslie Drive, 8478', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '446157', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:14.080Z', 'phone': '6-704-045-020', 'raw_email': 'John <john_hale64699624@grannar.com> Contact Info.', 'technical_test___create_date': '2021-02-10'}",2023-05-15T02:39:02.431Z,2023-09-16T10:53:14.080Z,False
446201,"{'address': 'Western   Vale, 208', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.431Z', 'hs_object_id': '446201', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:41.695Z', 'phone': '1-517-813-774', 'raw_email': 'John <john_gordon773996067@twace.org> Contact Info.', 'technical_test___create_date': '2021-11-12'}",2023-05-15T02:39:02.431Z,2023-09-16T10:57:41.695Z,False
421339,"{'address': 'Blandford  Crossroad, 2735', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.432Z', 'hs_object_id': '421339', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:32.516Z', 'phone': '3-250-187-323', 'raw_email': 'John <john_farmer830972117@acrit.org> Contact Info.', 'technical_test___create_date': '2021-03-04'}",2023-05-15T02:39:02.432Z,2023-09-16T10:57:32.516Z,False
444648,"{'address': 'Clerkenwell Road, 1630', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.432Z', 'hs_object_id': '444648', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:09.707Z', 'phone': '1-010-756-066', 'raw_email': 'John <john_cox360909636@sheye.org> Contact Info.', 'technical_test___create_date': '2021-08-08'}",2023-05-15T02:39:02.432Z,2023-09-16T10:55:09.707Z,False
444851,"{'address': 'Argyle  Rue, 4391', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.432Z', 'hs_object_id': '444851', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:19.220Z', 'phone': '6-314-508-586', 'raw_email': 'John <john_cox867600380@muall.tech> Contact Info.', 'technical_test___create_date': '2021-10-15'}",2023-05-15T02:39:02.432Z,2023-09-16T10:56:19.220Z,False
445254,"{'address': 'Rivervalley Rue, 7401', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.432Z', 'hs_object_id': '445254', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:03.888Z', 'phone': '4-635-056-312', 'raw_email': 'John <john_farmer799745266@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-07-31'}",2023-05-15T02:39:02.432Z,2023-09-16T10:55:03.888Z,False
421348,"{'address': 'Carol   Tunnel, 4790', 'country': 'London', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '421348', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:50.307Z', 'phone': '2-466-527-627', 'raw_email': 'John <john_bullock691415898@gmail.com> Contact Info.', 'technical_test___create_date': '2021-12-13'}",2023-05-15T02:39:02.436Z,2023-09-16T10:57:50.307Z,False
442841,"{'address': 'Addison  Boulevard, 9854', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '442841', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:49.203Z', 'phone': '4-553-674-765', 'raw_email': 'John <john_bullock1793977927@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-06-20'}",2023-05-15T02:39:02.436Z,2023-09-16T10:57:49.203Z,False
444061,"{'address': 'Blandford  Route, 8663', 'country': 'England', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '444061', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:14.762Z', 'phone': '3-018-187-022', 'raw_email': 'John <john_briggs1625033475@kideod.biz> Contact Info.', 'technical_test___create_date': '2021-04-10'}",2023-05-15T02:39:02.436Z,2023-09-16T10:53:14.762Z,False
444213,"{'address': 'Collent   Crossroad, 1113', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '444213', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:37.114Z', 'phone': '5-270-610-310', 'raw_email': 'John <john_collingwood1391035502@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-11-27'}",2023-05-15T02:39:02.436Z,2023-09-16T10:57:37.114Z,False
444635,"{'address': 'Thorndike   Grove, 4748', 'country': 'London', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '444635', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:44.374Z', 'phone': '8-251-165-411', 'raw_email': 'John <john_collingwood2007542363@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-03-18'}",2023-05-15T02:39:02.436Z,2023-09-16T10:57:44.374Z,False
445958,"{'address': 'Caslon   Boulevard, 9151', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '445958', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:08.050Z', 'phone': '3-420-301-288', 'raw_email': 'John <john_briggs1247931140@womeona.net> Contact Info.', 'technical_test___create_date': '2021-04-27'}",2023-05-15T02:39:02.436Z,2023-09-16T10:55:08.050Z,False
446429,"{'address': 'Calderwood   Hill, 4310', 'country': 'London', 'createdate': '2023-05-15T02:39:02.436Z', 'hs_object_id': '446429', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:33.307Z', 'phone': '5-027-115-633', 'raw_email': 'Jocelyn <jocelyn_thompson1712864456@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-12-01'}",2023-05-15T02:39:02.436Z,2023-09-16T10:53:33.307Z,False
423747,"{'address': 'Fairbairn  Alley, 4727', 'country': 'England', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '423747', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:28.018Z', 'phone': '3-036-061-588', 'raw_email': 'Jessica <jessica_shields628220261@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-04-03'}",2023-05-15T02:39:02.437Z,2023-09-16T10:57:28.018Z,False
423750,"{'address': 'Beechen  Walk, 9465', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '423750', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:08.758Z', 'phone': '4-586-887-470', 'raw_email': 'Jessica <jessica_wright2032300675@jiman.org> Contact Info.', 'technical_test___create_date': '2021-01-17'}",2023-05-15T02:39:02.437Z,2023-09-16T10:55:08.758Z,False
433935,"{'address': 'Eaglet  Lane, 1344', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '433935', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:24.091Z', 'phone': '5-772-444-863', 'raw_email': 'Jessica <jessica_russell612962387@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-03-13'}",2023-05-15T02:39:02.437Z,2023-09-16T10:53:24.091Z,False
442091,"{'address': 'Angrave    Alley, 4556', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '442091', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:20.477Z', 'phone': '7-731-661-708', 'raw_email': 'Jessica <jessica_shields865851719@deons.tech> Contact Info.', 'technical_test___create_date': '2021-01-15'}",2023-05-15T02:39:02.437Z,2023-09-16T10:53:20.477Z,False
443178,"{'address': 'Fair Pass, 2784', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '443178', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:49.067Z', 'phone': '6-476-414-835', 'raw_email': 'Jessica <jessica_russell897061121@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-09-30'}",2023-05-15T02:39:02.437Z,2023-09-16T10:56:49.067Z,False
443950,"{'address': 'Becklow  Vale, 9125', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '443950', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:51.493Z', 'phone': '2-430-456-388', 'raw_email': 'Jessica <jessica_wright343532125@nickia.com> Contact Info.', 'technical_test___create_date': '2021-04-25'}",2023-05-15T02:39:02.437Z,2023-09-16T10:55:51.493Z,False
444080,"{'address': 'Chester      Walk, 3250', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '444080', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:49.884Z', 'phone': '1-253-302-025', 'raw_email': 'Jessica <jessica_shields1480469250@ubusive.com> Contact Info.', 'technical_test___create_date': '2021-05-13'}",2023-05-15T02:39:02.437Z,2023-09-16T10:55:49.884Z,False
444342,"{'address': 'Berry  Lane, 3186', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '444342', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:44.453Z', 'phone': '8-253-588-371', 'raw_email': 'Jocelyn <jocelyn_powell1888786657@muall.tech> Contact Info.', 'technical_test___create_date': '2021-08-27'}",2023-05-15T02:39:02.437Z,2023-09-16T10:55:44.453Z,False
444805,"{'address': 'Fieldstone Crossroad, 1521', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '444805', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:14.284Z', 'phone': '3-844-664-070', 'raw_email': 'Jocelyn <jocelyn_powell1098273518@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-09-27'}",2023-05-15T02:39:02.437Z,2023-09-16T10:53:14.284Z,False
446428,"{'address': 'Caedmon  Vale, 3024', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.437Z', 'hs_object_id': '446428', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:44.495Z', 'phone': '2-252-868-321', 'raw_email': 'Jocelyn <jocelyn_thompson1155531809@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-07-16'}",2023-05-15T02:39:02.437Z,2023-09-16T10:56:44.495Z,False
429485,"{'address': 'South Walk, 9649', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '429485', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:46.150Z', 'phone': '4-748-508-812', 'raw_email': 'Jessica <jessica_edwards1891326000@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-03-09'}",2023-05-15T02:39:02.438Z,2023-09-16T10:55:46.150Z,False
442343,"{'address': 'Arundel   Road, 7062', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '442343', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:43.703Z', 'phone': '0-355-165-222', 'raw_email': 'Jessica <jessica_mills236586113@acrit.org> Contact Info.', 'technical_test___create_date': '2021-07-21'}",2023-05-15T02:39:02.438Z,2023-09-16T10:57:43.703Z,False
444015,"{'address': 'Kingly  Tunnel, 9901', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444015', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:02.097Z', 'phone': '1-007-153-251', 'raw_email': 'Jessica <jessica_reading2116411992@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-08-21'}",2023-05-15T02:39:02.438Z,2023-09-16T10:55:02.097Z,False
444047,"{'address': 'Blenkarne  Grove, 9389', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444047', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:34.977Z', 'phone': '2-702-202-058', 'raw_email': 'Jazmin <jazmin_spencer1923372322@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-08-03'}",2023-05-15T02:39:02.438Z,2023-09-16T10:55:34.977Z,False
444151,"{'address': 'Aspen Hill, 6532', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444151', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:50.309Z', 'phone': '0-046-684-065', 'raw_email': 'Jessica <jessica_mills1983946975@grannar.com> Contact Info.', 'technical_test___create_date': '2021-06-01'}",2023-05-15T02:39:02.438Z,2023-09-16T10:57:50.309Z,False
444210,"{'address': 'Cave   Alley, 9051', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444210', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:46.150Z', 'phone': '4-172-874-046', 'raw_email': 'Jennifer <jennifer_newton68484147@liret.org> Contact Info.', 'technical_test___create_date': '2021-01-07'}",2023-05-15T02:39:02.438Z,2023-09-16T10:55:46.150Z,False
444310,"{'address': 'Ben   Avenue, 1913', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444310', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:14.551Z', 'phone': '4-546-353-536', 'raw_email': 'Jennifer <jennifer_newton1723461129@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-11-11'}",2023-05-15T02:39:02.438Z,2023-09-16T10:53:14.551Z,False
444333,"{'address': 'Ampton  Road, 478', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444333', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:02.097Z', 'phone': '4-514-260-661', 'raw_email': 'Jessica <jessica_reading22692083@eirey.tech> Contact Info.', 'technical_test___create_date': '2021-06-14'}",2023-05-15T02:39:02.438Z,2023-09-16T10:55:02.097Z,False
444349,"{'address': 'Cecilia  Drive, 8784', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '444349', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:53.749Z', 'phone': '8-107-361-283', 'raw_email': 'Jazmin <jazmin_spencer1213778371@eirey.tech> Contact Info.', 'technical_test___create_date': '2021-06-19'}",2023-05-15T02:39:02.438Z,2023-09-16T10:56:53.749Z,False
446965,"{'address': 'Timber   Way, 6251', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.438Z', 'hs_object_id': '446965', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:14.078Z', 'phone': '5-556-416-783', 'raw_email': 'Jessica <jessica_edwards1320851847@corti.com> Contact Info.', 'technical_test___create_date': '2021-03-12'}",2023-05-15T02:39:02.438Z,2023-09-16T10:53:14.078Z,False
421340,"{'address': 'Becher  Walk, 4877', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '421340', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:46.149Z', 'phone': '5-827-524-752', 'raw_email': 'Jaylene <jaylene_price1902338996@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-09-23'}",2023-05-15T02:39:02.439Z,2023-09-16T10:55:46.149Z,False
429133,"{'address': 'Rail Drive, 5529', 'country': 'London', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '429133', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:21.285Z', 'phone': '3-222-322-088', 'raw_email': 'Jaylene <jaylene_parker1648500535@atink.com> Contact Info.', 'technical_test___create_date': '2021-07-21'}",2023-05-15T02:39:02.439Z,2023-09-16T10:57:21.285Z,False
429144,"{'address': 'Magnolia Pass, 2820', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '429144', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:49.248Z', 'phone': '4-258-720-500', 'raw_email': 'Jazmin <jazmin_holmes1574665533@typill.biz> Contact Info.', 'technical_test___create_date': '2021-09-28'}",2023-05-15T02:39:02.439Z,2023-09-16T10:56:49.248Z,False
429394,"{'address': 'Linden Street, 6137', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '429394', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:48.223Z', 'phone': '3-462-857-523', 'raw_email': 'Jazmin <jazmin_mould2056802919@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-03-19'}",2023-05-15T02:39:02.439Z,2023-09-16T10:55:48.223Z,False
443172,"{'address': 'Virgil   Alley, 9324', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '443172', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:51.317Z', 'phone': '4-136-607-462', 'raw_email': 'Jaylene <jaylene_evans347754633@brety.org> Contact Info.', 'technical_test___create_date': '2021-10-21'}",2023-05-15T02:39:02.439Z,2023-09-16T10:53:51.317Z,False
444455,"{'address': 'Walnut Drive, 5097', 'country': 'London', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '444455', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:53.082Z', 'phone': '7-658-686-320', 'raw_email': 'Jaylene <jaylene_price521119842@deons.tech> Contact Info.', 'technical_test___create_date': '2021-03-01'}",2023-05-15T02:39:02.439Z,2023-09-16T10:55:53.082Z,False
444645,"{'address': 'Camden  Vale, 5947', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.439Z', 'hs_object_id': '444645', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:29.008Z', 'phone': '5-466-720-282', 'raw_email': 'Jaylene <jaylene_evans512441558@infotech44.tech> Contact Info.', 'technical_test___create_date': '2021-12-10'}",2023-05-15T02:39:02.439Z,2023-09-16T10:53:29.008Z,False
